stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
b76409c6-e1f4-437e-a70c-d55d2d76ae7d,Isle of Man,IMG_1174.jpeg,3,Isle of Man Scenery,Isle of Man,1970s,Various,Mint,$5-15 per set,"A set of stamps depicting scenic views of the Isle of Man, including landscapes and landmarks.",Appealing to collectors of regional stamps and scenic views.,,thumbnails/b76409c6-e1f4-437e-a70c-d55d2d76ae7d_thumbnail.jpg,cropped_entities/b76409c6-e1f4-437e-a70c-d55d2d76ae7d_cropped.jpg,grok-2-vision-1212,False
3101dde0-1422-4e82-9ad0-990e834724ca,Isle of Man,IMG_1174.jpeg,3,Isle of Man Historical Figures,Isle of Man,1970s,Various,Mint,$10-25 per set,"A set featuring historical figures from the Isle of Man, including notable personalities.",Collectible for those interested in Manx history and culture.,,thumbnails/3101dde0-1422-4e82-9ad0-990e834724ca_thumbnail.jpg,cropped_entities/3101dde0-1422-4e82-9ad0-990e834724ca_cropped.jpg,grok-2-vision-1212,False
e9a10b83-0c36-4657-9625-f1438ba054e5,Isle of Man,IMG_1175.jpeg,4,Landscape Stamp,Unknown,Unknown,Unknown,Used,$5,"A stamp featuring a landscape scene, possibly a rural area.","Common, but condition affects value.",,thumbnails/e9a10b83-0c36-4657-9625-f1438ba054e5_thumbnail.jpg,cropped_entities/e9a10b83-0c36-4657-9625-f1438ba054e5_cropped.jpg,grok-2-vision-1212,False
19dc361e-970a-40b0-8ca1-054340ef6498,Isle of Man,IMG_1175.jpeg,4,Map Stamp,Unknown,Unknown,Unknown,Used,$10,"A stamp with a map, possibly indicating a region or country.",Moderately collectible due to thematic interest.,,thumbnails/19dc361e-970a-40b0-8ca1-054340ef6498_thumbnail.jpg,cropped_entities/19dc361e-970a-40b0-8ca1-054340ef6498_cropped.jpg,grok-2-vision-1212,False
330e6a92-6aae-4898-834b-2f4f694f4fcf,Isle of Man,IMG_1175.jpeg,4,Portrait Stamp,Unknown,Unknown,Unknown,Used,$8,"A stamp with a portrait, possibly of a historical figure.",Collectible based on the figure's significance.,,thumbnails/330e6a92-6aae-4898-834b-2f4f694f4fcf_thumbnail.jpg,cropped_entities/330e6a92-6aae-4898-834b-2f4f694f4fcf_cropped.jpg,grok-2-vision-1212,False
bf387b6d-6937-4abf-9ea8-7bca577c05b9,Isle of Man,IMG_1175.jpeg,4,Scenic View Stamp,Unknown,Unknown,Unknown,Used,$7,"A stamp showing a scenic view, possibly a famous location.","Common, but scenic views are always popular.",,thumbnails/bf387b6d-6937-4abf-9ea8-7bca577c05b9_thumbnail.jpg,cropped_entities/bf387b6d-6937-4abf-9ea8-7bca577c05b9_cropped.jpg,grok-2-vision-1212,False
13b1fb8e-ecc8-4828-ab16-4215108d62f0,Isle of Man,IMG_1175.jpeg,4,Historical Scene Stamp,Unknown,Unknown,Unknown,Used,$15,"A stamp depicting a historical scene, possibly a battle or event.",Highly collectible if the event is significant.,,thumbnails/13b1fb8e-ecc8-4828-ab16-4215108d62f0_thumbnail.jpg,cropped_entities/13b1fb8e-ecc8-4828-ab16-4215108d62f0_cropped.jpg,grok-2-vision-1212,False
5158cb12-2421-44c9-83aa-f0174289e98d,Isle of Man,IMG_1175.jpeg,4,Military Stamp,Unknown,Unknown,Unknown,Used,$20,"A stamp showing military figures, possibly from a specific era.",Collectible due to military history interest.,,thumbnails/5158cb12-2421-44c9-83aa-f0174289e98d_thumbnail.jpg,cropped_entities/5158cb12-2421-44c9-83aa-f0174289e98d_cropped.jpg,grok-2-vision-1212,False
92654117-3084-4634-aaca-a2d5edfc868b,Isle of Man,IMG_1175.jpeg,4,Horse Stamp,Unknown,Unknown,Unknown,Used,$12,"A stamp featuring a horse, possibly in a historical context.",Popular among thematic collectors.,,thumbnails/92654117-3084-4634-aaca-a2d5edfc868b_thumbnail.jpg,cropped_entities/92654117-3084-4634-aaca-a2d5edfc868b_cropped.jpg,grok-2-vision-1212,False
0a35abfe-5b99-419f-a399-271ebeb3eb1f,Isle of Man,IMG_1175.jpeg,4,Soldier Stamp,Unknown,Unknown,Unknown,Used,$18,"A stamp with a soldier, possibly from a historical period.",High demand if related to significant wars or figures.,,thumbnails/0a35abfe-5b99-419f-a399-271ebeb3eb1f_thumbnail.jpg,cropped_entities/0a35abfe-5b99-419f-a399-271ebeb3eb1f_cropped.jpg,grok-2-vision-1212,False
20494e4d-2588-4057-8a2c-4aa9360ee961,Isle of Man,IMG_1175.jpeg,4,Knight Stamp,Unknown,Unknown,Unknown,Used,$25,"A stamp depicting a knight, likely medieval or historical.",Very collectible due to historical and thematic interest.,,thumbnails/20494e4d-2588-4057-8a2c-4aa9360ee961_thumbnail.jpg,cropped_entities/20494e4d-2588-4057-8a2c-4aa9360ee961_cropped.jpg,grok-2-vision-1212,False
7ad36a63-4c55-420d-96e3-783b257f58e1,Isle of Man,IMG_1175.jpeg,4,Medieval Scene Stamp,Unknown,Unknown,Unknown,Used,$30,"A stamp showing a medieval scene, possibly a castle or event.",Highly sought after by medieval history enthusiasts.,,thumbnails/7ad36a63-4c55-420d-96e3-783b257f58e1_thumbnail.jpg,cropped_entities/7ad36a63-4c55-420d-96e3-783b257f58e1_cropped.jpg,grok-2-vision-1212,False
ece21a14-9755-437b-bc61-944b409e4e6b,Isle of Man,IMG_1175.jpeg,4,Commemorative Sheet,Unknown,Unknown,Unknown,Mint,$50,"A commemorative sheet with multiple stamps, featuring historical figures and scenes.",Highly collectible due to its thematic and historical value.,,thumbnails/ece21a14-9755-437b-bc61-944b409e4e6b_thumbnail.jpg,cropped_entities/ece21a14-9755-437b-bc61-944b409e4e6b_cropped.jpg,grok-2-vision-1212,False
0fb1ce05-f1cb-424d-be9a-1711fd9e5474,Isle of Man,IMG_1176.jpeg,5,Isle of Man Shield,Isle of Man,1973,3p,Mint Never Hinged,$1.50,Stamp featuring the shield of the Isle of Man.,"Common, but part of a set that can be collected.",,thumbnails/0fb1ce05-f1cb-424d-be9a-1711fd9e5474_thumbnail.jpg,cropped_entities/0fb1ce05-f1cb-424d-be9a-1711fd9e5474_cropped.jpg,grok-2-vision-1212,False
23454f67-c2e3-4367-8879-9370af2a3d22,Isle of Man,IMG_1176.jpeg,5,Isle of Man Viking Longship,Isle of Man,1973,7½p,Mint Never Hinged,$2.00,Stamp depicting a Viking longship.,Part of a historical series.,,thumbnails/23454f67-c2e3-4367-8879-9370af2a3d22_thumbnail.jpg,cropped_entities/23454f67-c2e3-4367-8879-9370af2a3d22_cropped.jpg,grok-2-vision-1212,False
cd975123-7569-43dd-aa37-a64fa7c7d61f,Isle of Man,IMG_1176.jpeg,5,Isle of Man Manx Cat,Isle of Man,1973,10p,Mint Never Hinged,$2.50,Stamp featuring the Manx cat.,Popular among cat enthusiasts.,,thumbnails/cd975123-7569-43dd-aa37-a64fa7c7d61f_thumbnail.jpg,cropped_entities/cd975123-7569-43dd-aa37-a64fa7c7d61f_cropped.jpg,grok-2-vision-1212,False
b37ac9b8-7a07-458c-8ae9-b793399352de,Isle of Man,IMG_1176.jpeg,5,Isle of Man Triskelion,Isle of Man,1973,15p,Mint Never Hinged,$3.00,Stamp with the Triskelion symbol.,Symbolic of Isle of Man heritage.,,thumbnails/b37ac9b8-7a07-458c-8ae9-b793399352de_thumbnail.jpg,cropped_entities/b37ac9b8-7a07-458c-8ae9-b793399352de_cropped.jpg,grok-2-vision-1212,False
d6d8b978-fd08-42b2-b203-5e8fb7f990c7,Isle of Man,IMG_1176.jpeg,5,Isle of Man Postage Due,Isle of Man,1973,1p,Mint Never Hinged,$1.00,Postage due stamp from Isle of Man.,"Less common, adds variety to collection.",,thumbnails/d6d8b978-fd08-42b2-b203-5e8fb7f990c7_thumbnail.jpg,cropped_entities/d6d8b978-fd08-42b2-b203-5e8fb7f990c7_cropped.jpg,grok-2-vision-1212,False
55e9316f-8254-47c6-8063-c80bcaaa4239,Isle of Man,IMG_1176.jpeg,5,Isle of Man Postage Due,Isle of Man,1973,2p,Mint Never Hinged,$1.25,Postage due stamp from Isle of Man.,"Less common, adds variety to collection.",,thumbnails/55e9316f-8254-47c6-8063-c80bcaaa4239_thumbnail.jpg,cropped_entities/55e9316f-8254-47c6-8063-c80bcaaa4239_cropped.jpg,grok-2-vision-1212,False
56c17141-6ac0-4e3f-8d1b-32199f291291,Isle of Man,IMG_1176.jpeg,5,Isle of Man Postage Due,Isle of Man,1973,3p,Mint Never Hinged,$1.50,Postage due stamp from Isle of Man.,"Less common, adds variety to collection.",,thumbnails/56c17141-6ac0-4e3f-8d1b-32199f291291_thumbnail.jpg,cropped_entities/56c17141-6ac0-4e3f-8d1b-32199f291291_cropped.jpg,grok-2-vision-1212,False
aa65876d-e606-43fe-858d-f615314d7985,Isle of Man,IMG_1176.jpeg,5,Isle of Man Postage Due,Isle of Man,1973,4p,Mint Never Hinged,$1.75,Postage due stamp from Isle of Man.,"Less common, adds variety to collection.",,thumbnails/aa65876d-e606-43fe-858d-f615314d7985_thumbnail.jpg,cropped_entities/aa65876d-e606-43fe-858d-f615314d7985_cropped.jpg,grok-2-vision-1212,False
c9d760bc-df87-48ea-84a8-f050860e1281,Isle of Man,IMG_1176.jpeg,5,Isle of Man Queen Elizabeth II,Isle of Man,1973,3p,Mint Never Hinged,$1.50,Stamp featuring Queen Elizabeth II.,"Common, but part of royal series.",,thumbnails/c9d760bc-df87-48ea-84a8-f050860e1281_thumbnail.jpg,cropped_entities/c9d760bc-df87-48ea-84a8-f050860e1281_cropped.jpg,grok-2-vision-1212,False
453d3773-8769-45d1-88c3-d69f91ad4155,Isle of Man,IMG_1176.jpeg,5,Isle of Man Queen Elizabeth II,Isle of Man,1973,7½p,Mint Never Hinged,$2.00,Stamp featuring Queen Elizabeth II.,"Common, but part of royal series.",,thumbnails/453d3773-8769-45d1-88c3-d69f91ad4155_thumbnail.jpg,cropped_entities/453d3773-8769-45d1-88c3-d69f91ad4155_cropped.jpg,grok-2-vision-1212,False
36de0cad-ff8c-46dd-a6fb-53256d0470e8,Isle of Man,IMG_1176.jpeg,5,Isle of Man Queen Elizabeth II,Isle of Man,1973,10p,Mint Never Hinged,$2.50,Stamp featuring Queen Elizabeth II.,"Common, but part of royal series.",,thumbnails/36de0cad-ff8c-46dd-a6fb-53256d0470e8_thumbnail.jpg,cropped_entities/36de0cad-ff8c-46dd-a6fb-53256d0470e8_cropped.jpg,grok-2-vision-1212,False
c1bad41e-3535-421d-be4f-fee0ce3a6494,Isle of Man,IMG_1176.jpeg,5,Isle of Man Queen Elizabeth II,Isle of Man,1973,15p,Mint Never Hinged,$3.00,Stamp featuring Queen Elizabeth II.,"Common, but part of royal series.",,thumbnails/c1bad41e-3535-421d-be4f-fee0ce3a6494_thumbnail.jpg,cropped_entities/c1bad41e-3535-421d-be4f-fee0ce3a6494_cropped.jpg,grok-2-vision-1212,False
f64c65ff-77ae-4b4d-8288-3daa5743f225,Isle of Man,IMG_1176.jpeg,5,Isle of Man Landscape,Isle of Man,1973,3p,Mint Never Hinged,$1.50,Stamp depicting a landscape of the Isle of Man.,Part of a scenic series.,,thumbnails/f64c65ff-77ae-4b4d-8288-3daa5743f225_thumbnail.jpg,cropped_entities/f64c65ff-77ae-4b4d-8288-3daa5743f225_cropped.jpg,grok-2-vision-1212,False
84c45d33-20e9-423c-b5ee-fd837f2042d5,Isle of Man,IMG_1176.jpeg,5,Isle of Man Landscape,Isle of Man,1973,7½p,Mint Never Hinged,$2.00,Stamp depicting a landscape of the Isle of Man.,Part of a scenic series.,,thumbnails/84c45d33-20e9-423c-b5ee-fd837f2042d5_thumbnail.jpg,cropped_entities/84c45d33-20e9-423c-b5ee-fd837f2042d5_cropped.jpg,grok-2-vision-1212,False
f5498a19-0d8a-4040-a127-8ea242baaf31,Isle of Man,IMG_1176.jpeg,5,Isle of Man Bicycles,Isle of Man,1973,3p,Mint Never Hinged,$1.50,Stamp featuring bicycles.,Part of a transportation series.,,thumbnails/f5498a19-0d8a-4040-a127-8ea242baaf31_thumbnail.jpg,cropped_entities/f5498a19-0d8a-4040-a127-8ea242baaf31_cropped.jpg,grok-2-vision-1212,False
e624f884-7aed-4f2d-bb38-b27706bc52eb,Isle of Man,IMG_1176.jpeg,5,Isle of Man Horse-drawn Carriage,Isle of Man,1973,7½p,Mint Never Hinged,$2.00,Stamp featuring a horse-drawn carriage.,Part of a transportation series.,,thumbnails/e624f884-7aed-4f2d-bb38-b27706bc52eb_thumbnail.jpg,cropped_entities/e624f884-7aed-4f2d-bb38-b27706bc52eb_cropped.jpg,grok-2-vision-1212,False
f33f19af-e0df-4f50-991a-912373942b3d,Isle of Man,IMG_1176.jpeg,5,Isle of Man Steam Train,Isle of Man,1973,10p,Mint Never Hinged,$2.50,Stamp featuring a steam train.,Popular among train enthusiasts.,,thumbnails/f33f19af-e0df-4f50-991a-912373942b3d_thumbnail.jpg,cropped_entities/f33f19af-e0df-4f50-991a-912373942b3d_cropped.jpg,grok-2-vision-1212,False
214ac892-d045-4472-af17-92b8498c4cd3,Isle of Man,IMG_1176.jpeg,5,Isle of Man Motorcycle,Isle of Man,1973,15p,Mint Never Hinged,$3.00,Stamp featuring a motorcycle.,Part of a transportation series.,,thumbnails/214ac892-d045-4472-af17-92b8498c4cd3_thumbnail.jpg,cropped_entities/214ac892-d045-4472-af17-92b8498c4cd3_cropped.jpg,grok-2-vision-1212,False
74283a01-fe2d-40c6-b3e3-686b98b0a332,Isle of Man,IMG_1177.jpeg,6,Isle of Man Concorde,Isle of Man,1977,7p,Used,$1-2,Stamp featuring the Concorde airplane.,Popular among aviation enthusiasts.,,thumbnails/74283a01-fe2d-40c6-b3e3-686b98b0a332_thumbnail.jpg,cropped_entities/74283a01-fe2d-40c6-b3e3-686b98b0a332_cropped.jpg,grok-2-vision-1212,False
032ba9e7-69af-4342-ad36-72bde21e2075,Isle of Man,IMG_1177.jpeg,6,Isle of Man Spitfire,Isle of Man,1977,9p,Used,$1-2,Stamp featuring the Spitfire airplane.,Popular among aviation enthusiasts.,,thumbnails/032ba9e7-69af-4342-ad36-72bde21e2075_thumbnail.jpg,cropped_entities/032ba9e7-69af-4342-ad36-72bde21e2075_cropped.jpg,grok-2-vision-1212,False
9bd40454-11ad-48e7-8c0d-65266b41c450,Isle of Man,IMG_1177.jpeg,6,Isle of Man Lancaster,Isle of Man,1977,11p,Used,$1-2,Stamp featuring the Lancaster airplane.,Popular among aviation enthusiasts.,,thumbnails/9bd40454-11ad-48e7-8c0d-65266b41c450_thumbnail.jpg,cropped_entities/9bd40454-11ad-48e7-8c0d-65266b41c450_cropped.jpg,grok-2-vision-1212,False
4e7dffb8-6ee5-446d-9f5a-799d9228cd9f,Isle of Man,IMG_1177.jpeg,6,Isle of Man Sunderland,Isle of Man,1977,13p,Used,$1-2,Stamp featuring the Sunderland airplane.,Popular among aviation enthusiasts.,,thumbnails/4e7dffb8-6ee5-446d-9f5a-799d9228cd9f_thumbnail.jpg,cropped_entities/4e7dffb8-6ee5-446d-9f5a-799d9228cd9f_cropped.jpg,grok-2-vision-1212,False
77b6004f-79fd-442c-b4a7-b35d921e2417,Isle of Man,IMG_1177.jpeg,6,Isle of Man Castle Rushen,Isle of Man,1973,3p,Used,$0.50-1,Stamp featuring Castle Rushen.,Common historical site stamp.,,thumbnails/77b6004f-79fd-442c-b4a7-b35d921e2417_thumbnail.jpg,cropped_entities/77b6004f-79fd-442c-b4a7-b35d921e2417_cropped.jpg,grok-2-vision-1212,False
57407f54-e2ee-4702-9b9f-8bafbd4413a3,Isle of Man,IMG_1177.jpeg,6,Isle of Man Laxey Wheel,Isle of Man,1973,4p,Used,$0.50-1,Stamp featuring the Laxey Wheel.,Common historical site stamp.,,thumbnails/57407f54-e2ee-4702-9b9f-8bafbd4413a3_thumbnail.jpg,cropped_entities/57407f54-e2ee-4702-9b9f-8bafbd4413a3_cropped.jpg,grok-2-vision-1212,False
3e581f14-87b0-409b-888c-38a9e3f30109,Isle of Man,IMG_1177.jpeg,6,Isle of Man Peel Castle,Isle of Man,1973,5p,Used,$0.50-1,Stamp featuring Peel Castle.,Common historical site stamp.,,thumbnails/3e581f14-87b0-409b-888c-38a9e3f30109_thumbnail.jpg,cropped_entities/3e581f14-87b0-409b-888c-38a9e3f30109_cropped.jpg,grok-2-vision-1212,False
cf502b57-b946-437a-9d75-285dd54faaa5,Isle of Man,IMG_1177.jpeg,6,Isle of Man Tynwald Hill,Isle of Man,1973,7p,Used,$0.50-1,Stamp featuring Tynwald Hill.,Common historical site stamp.,,thumbnails/cf502b57-b946-437a-9d75-285dd54faaa5_thumbnail.jpg,cropped_entities/cf502b57-b946-437a-9d75-285dd54faaa5_cropped.jpg,grok-2-vision-1212,False
7ee58ce9-054e-4632-8763-5b4b56537be1,Isle of Man,IMG_1177.jpeg,6,Isle of Man Tower of Refuge,Isle of Man,1973,8p,Used,$0.50-1,Stamp featuring the Tower of Refuge.,Common historical site stamp.,,thumbnails/7ee58ce9-054e-4632-8763-5b4b56537be1_thumbnail.jpg,cropped_entities/7ee58ce9-054e-4632-8763-5b4b56537be1_cropped.jpg,grok-2-vision-1212,False
dbe8debc-69b6-4c49-ad98-4b7e3c368b5d,Isle of Man,IMG_1177.jpeg,6,Isle of Man Snaefell Summit,Isle of Man,1973,9p,Used,$0.50-1,Stamp featuring Snaefell Summit.,Common historical site stamp.,,thumbnails/dbe8debc-69b6-4c49-ad98-4b7e3c368b5d_thumbnail.jpg,cropped_entities/dbe8debc-69b6-4c49-ad98-4b7e3c368b5d_cropped.jpg,grok-2-vision-1212,False
37b03a4e-598b-40f5-96ba-d2974fdb7c53,Isle of Man,IMG_1177.jpeg,6,Isle of Man Manx Cat,Isle of Man,1982,12p,Used,$1-2,Stamp featuring a Manx Cat.,Popular among animal theme collectors.,,thumbnails/37b03a4e-598b-40f5-96ba-d2974fdb7c53_thumbnail.jpg,cropped_entities/37b03a4e-598b-40f5-96ba-d2974fdb7c53_cropped.jpg,grok-2-vision-1212,False
52602c98-915a-42e1-bf75-3e57fa4557e0,Isle of Man,IMG_1177.jpeg,6,Isle of Man Manx Loaghtan,Isle of Man,1982,15p,Used,$1-2,Stamp featuring a Manx Loaghtan sheep.,Popular among animal theme collectors.,,thumbnails/52602c98-915a-42e1-bf75-3e57fa4557e0_thumbnail.jpg,cropped_entities/52602c98-915a-42e1-bf75-3e57fa4557e0_cropped.jpg,grok-2-vision-1212,False
ac407a53-89b1-49ab-a51f-7bb9afb0e237,Isle of Man,IMG_1177.jpeg,6,Isle of Man Manx Shearwater,Isle of Man,1982,18p,Used,$1-2,Stamp featuring a Manx Shearwater bird.,Popular among bird watchers and collectors.,,thumbnails/ac407a53-89b1-49ab-a51f-7bb9afb0e237_thumbnail.jpg,cropped_entities/ac407a53-89b1-49ab-a51f-7bb9afb0e237_cropped.jpg,grok-2-vision-1212,False
82af0a52-e995-4aad-8d36-1e269ef51113,Isle of Man,IMG_1177.jpeg,6,Isle of Man Viking Longship,Isle of Man,1982,23p,Used,$1-2,Stamp featuring a Viking Longship.,Popular among history and maritime collectors.,,thumbnails/82af0a52-e995-4aad-8d36-1e269ef51113_thumbnail.jpg,cropped_entities/82af0a52-e995-4aad-8d36-1e269ef51113_cropped.jpg,grok-2-vision-1212,False
3aa1027d-f985-4e78-b4a4-37b76914a96b,Isle of Man,IMG_1178.jpeg,7,Isle of Man Birds,Isle of Man,1980s,£1.20,Mint Never Hinged (MNH),$5-10,A set of four stamps from the Isle of Man featuring different birds. Each stamp has a denomination of 30p.,Popular among thematic collectors focusing on birds and wildlife.,,thumbnails/3aa1027d-f985-4e78-b4a4-37b76914a96b_thumbnail.jpg,cropped_entities/3aa1027d-f985-4e78-b4a4-37b76914a96b_cropped.jpg,grok-2-vision-1212,False
9c04f6cf-14e1-4a4f-88de-2340699e8737,Isle of Man,IMG_1178.jpeg,7,Isle of Man Cats,Isle of Man,1980s,£1.20,Mint Never Hinged (MNH),$5-10,A set of four stamps from the Isle of Man featuring different cats. Each stamp has a denomination of 30p.,Attractive to cat enthusiasts and thematic collectors.,,thumbnails/9c04f6cf-14e1-4a4f-88de-2340699e8737_thumbnail.jpg,cropped_entities/9c04f6cf-14e1-4a4f-88de-2340699e8737_cropped.jpg,grok-2-vision-1212,False
a34eadc2-0c9f-4d3c-8f26-bbe7d035072b,Isle of Man,IMG_1178.jpeg,7,Isle of Man Birds,Isle of Man,1980s,£1.00,Mint Never Hinged (MNH),$4-8,A set of four stamps from the Isle of Man featuring different birds. Each stamp has a denomination of 25p.,Complements other bird-themed collections.,,thumbnails/a34eadc2-0c9f-4d3c-8f26-bbe7d035072b_thumbnail.jpg,cropped_entities/a34eadc2-0c9f-4d3c-8f26-bbe7d035072b_cropped.jpg,grok-2-vision-1212,False
9066dafc-3111-45f1-8781-31857400c777,Isle of Man,IMG_1178.jpeg,7,Isle of Man Historical Figures,Isle of Man,1980s,£1.00,Mint Never Hinged (MNH),$4-8,A set of four stamps from the Isle of Man featuring historical figures. Each stamp has a denomination of 25p.,Of interest to collectors of historical and cultural themes.,,thumbnails/9066dafc-3111-45f1-8781-31857400c777_thumbnail.jpg,cropped_entities/9066dafc-3111-45f1-8781-31857400c777_cropped.jpg,grok-2-vision-1212,False
d88ac180-5282-4a51-9adf-7b214ece67bd,Isle of Man,IMG_1178.jpeg,7,Isle of Man Single Stamp,Isle of Man,1980s,14p,Used,$1-2,A single used stamp from the Isle of Man featuring a portrait.,Less collectible due to used condition but adds to a complete collection.,,thumbnails/d88ac180-5282-4a51-9adf-7b214ece67bd_thumbnail.jpg,cropped_entities/d88ac180-5282-4a51-9adf-7b214ece67bd_cropped.jpg,grok-2-vision-1212,False
b5a7c854-4f47-47e9-9fa7-12d162648568,Isle of Man,IMG_1179.jpeg,8,Isle of Man Europa 1978 - Green,Isle of Man,1978,11p,Mint Never Hinged (MNH),$5-10,Green stamp with a design featuring a Viking helmet and the word 'EUROPA'. Part of the 1978 Europa series.,"Part of a popular series, good condition enhances value.",,thumbnails/b5a7c854-4f47-47e9-9fa7-12d162648568_thumbnail.jpg,cropped_entities/b5a7c854-4f47-47e9-9fa7-12d162648568_cropped.jpg,grok-2-vision-1212,False
783b89e1-6737-418e-86d4-7d6a6e0707a4,Isle of Man,IMG_1179.jpeg,8,Isle of Man Europa 1978 - Orange,Isle of Man,1978,11p,Mint Never Hinged (MNH),$5-10,Orange stamp with a design featuring a Viking helmet and the word 'EUROPA'. Part of the 1978 Europa series.,"Part of a popular series, good condition enhances value.",,thumbnails/783b89e1-6737-418e-86d4-7d6a6e0707a4_thumbnail.jpg,cropped_entities/783b89e1-6737-418e-86d4-7d6a6e0707a4_cropped.jpg,grok-2-vision-1212,False
8c042fb1-968c-4945-b107-6c0b471bf088,Isle of Man,IMG_1179.jpeg,8,Isle of Man Europa 1978 - Blue,Isle of Man,1978,11p,Mint Never Hinged (MNH),$5-10,Blue stamp with a design featuring a Viking helmet and the word 'EUROPA'. Part of the 1978 Europa series.,"Part of a popular series, good condition enhances value.",,thumbnails/8c042fb1-968c-4945-b107-6c0b471bf088_thumbnail.jpg,cropped_entities/8c042fb1-968c-4945-b107-6c0b471bf088_cropped.jpg,grok-2-vision-1212,False
9073b5f7-d07d-4b72-bac5-798a36b30656,Isle of Man,IMG_1179.jpeg,8,Isle of Man Europa 1978 - Green (Top),Isle of Man,1978,11p,Mint Never Hinged (MNH),$5-10,Green stamp with a design featuring a Viking helmet and the word 'EUROPA'. Positioned at the top of the page.,"Part of a popular series, good condition enhances value.",,thumbnails/9073b5f7-d07d-4b72-bac5-798a36b30656_thumbnail.jpg,cropped_entities/9073b5f7-d07d-4b72-bac5-798a36b30656_cropped.jpg,grok-2-vision-1212,False
42a20b69-ad15-48c7-9d17-9bf29ecdefe5,Isle of Man,IMG_1179.jpeg,8,Isle of Man Europa 1978 - Orange (Top),Isle of Man,1978,11p,Mint Never Hinged (MNH),$5-10,Orange stamp with a design featuring a Viking helmet and the word 'EUROPA'. Positioned at the top of the page.,"Part of a popular series, good condition enhances value.",,thumbnails/42a20b69-ad15-48c7-9d17-9bf29ecdefe5_thumbnail.jpg,cropped_entities/42a20b69-ad15-48c7-9d17-9bf29ecdefe5_cropped.jpg,grok-2-vision-1212,False
7f088549-ccc7-4ac1-aa44-fb23fbf664d7,Isle of Man,IMG_1179.jpeg,8,Isle of Man Europa 1978 - Blue (Top),Isle of Man,1978,11p,Mint Never Hinged (MNH),$5-10,Blue stamp with a design featuring a Viking helmet and the word 'EUROPA'. Positioned at the top of the page.,"Part of a popular series, good condition enhances value.",,thumbnails/7f088549-ccc7-4ac1-aa44-fb23fbf664d7_thumbnail.jpg,cropped_entities/7f088549-ccc7-4ac1-aa44-fb23fbf664d7_cropped.jpg,grok-2-vision-1212,False
e254b923-c04e-4a1b-90b9-785606bd2c3e,Isle of Man,IMG_1180.jpeg,9,Isle of Man Chess Pieces,Isle of Man,1975,"3p, 7p, 8p, 10p, 12p, 15p",Mint Never Hinged (MNH),$10-$20 per set,"A set of six stamps from the Isle of Man, featuring chess pieces, issued in 1975. Each stamp has a different face value and color.","Popular among thematic collectors, especially those interested in chess or European postal history.",,thumbnails/e254b923-c04e-4a1b-90b9-785606bd2c3e_thumbnail.jpg,cropped_entities/e254b923-c04e-4a1b-90b9-785606bd2c3e_cropped.jpg,grok-2-vision-1212,False
8c31334b-7802-44da-9dfb-6ef3a3d9466c,Isle of Man,IMG_1180.jpeg,9,Isle of Man Chess Pieces,Isle of Man,1975,"3p, 7p, 8p, 10p, 12p, 15p",Mint Never Hinged (MNH),$10-$20 per set,"A set of six stamps from the Isle of Man, featuring chess pieces, issued in 1975. Each stamp has a different face value and color.","Popular among thematic collectors, especially those interested in chess or European postal history.",,thumbnails/8c31334b-7802-44da-9dfb-6ef3a3d9466c_thumbnail.jpg,cropped_entities/8c31334b-7802-44da-9dfb-6ef3a3d9466c_cropped.jpg,grok-2-vision-1212,False
d0049e89-1496-4545-840c-d1d8621c245a,Isle of Man,IMG_1181.jpeg,10,Isle of Man Coat of Arms,Isle of Man,1973,3p,Mint,$1-2,Stamp featuring the coat of arms of the Isle of Man.,"Common issue, popular among regional collectors.",,thumbnails/d0049e89-1496-4545-840c-d1d8621c245a_thumbnail.jpg,cropped_entities/d0049e89-1496-4545-840c-d1d8621c245a_cropped.jpg,grok-2-vision-1212,False
24a4ca1b-5159-42ac-9481-4630b0629fa8,Isle of Man,IMG_1181.jpeg,10,Isle of Man History,Isle of Man,1974,3p,Mint,$1-2,Stamp depicting historical scenes from the Isle of Man.,"Part of a series on Isle of Man history, moderately collectible.",,thumbnails/24a4ca1b-5159-42ac-9481-4630b0629fa8_thumbnail.jpg,cropped_entities/24a4ca1b-5159-42ac-9481-4630b0629fa8_cropped.jpg,grok-2-vision-1212,False
84762ea0-31e0-4109-88ae-301433fcaea1,Isle of Man,IMG_1181.jpeg,10,Isle of Man Birds,Isle of Man,1975,7p,Mint,$2-3,Stamp featuring birds native to the Isle of Man.,Popular among thematic bird collectors.,,thumbnails/84762ea0-31e0-4109-88ae-301433fcaea1_thumbnail.jpg,cropped_entities/84762ea0-31e0-4109-88ae-301433fcaea1_cropped.jpg,grok-2-vision-1212,False
4355f349-3731-4a07-9be0-645c05e6b1e4,Isle of Man,IMG_1181.jpeg,10,Isle of Man Map,Isle of Man,1976,11p,Mint,$2-3,Stamp with a map of the Isle of Man.,"Educational theme, good for collectors of geographical stamps.",,thumbnails/4355f349-3731-4a07-9be0-645c05e6b1e4_thumbnail.jpg,cropped_entities/4355f349-3731-4a07-9be0-645c05e6b1e4_cropped.jpg,grok-2-vision-1212,False
